nohup: les entrées sont ignorées
/home/alexandre-tonon/deep-learning/ClimSim_dataset/trainin_ssh.py:330: FutureWarning: The return type of `Dataset.dims` will be changed to return a set of dimension names in future, in order to be more consistent with `DataArray.dims`. To access a mapping from dimension names to lengths, please use `Dataset.sizes`.
  return self.ds.dims['sample']
Nouvelle forme pour le modèle : torch.Size([76800, 124])
Nouvelle forme inputs : torch.Size([76800, 124])
Test sur un batch de taille : 76800
Epoch [10/100], Loss: 226.05868530
Epoch [20/100], Loss: 122.54047394
Epoch [30/100], Loss: 20630.03320312
Epoch [40/100], Loss: 235667.06250000
Epoch [50/100], Loss: 704493.62500000
Epoch [60/100], Loss: 390730.53125000
Epoch [70/100], Loss: 22715.82617188
Epoch [80/100], Loss: 14836.76757812
Epoch [90/100], Loss: 1869.71179199
Epoch [100/100], Loss: 950.75634766
fin du test sur un batch unique.
Variable Index  | Mean       | Std       
Training:   6%|▌         | 12/211 [06:41<58:53, 17.75s/batch, loss=9.556373]
Training:   6%|▌         | 13/211 [06:42<1:48:14, 32.80s/batch, loss=9.556373]
Training:   6%|▌         | 13/211 [07:07<1:48:14, 32.80s/batch, loss=9.518087]
Training:   7%|▋         | 14/211 [07:07<1:39:54, 30.43s/batch, loss=9.518087]
Training:   7%|▋         | 14/211 [07:10<1:39:54, 30.43s/batch, loss=9.286644]
Training:   7%|▋         | 15/211 [07:10<1:12:41, 22.25s/batch, loss=9.286644]
Training:   7%|▋         | 15/211 [07:16<1:12:41, 22.25s/batch, loss=9.199851]
Training:   8%|▊         | 16/211 [07:16<56:29, 17.38s/batch, loss=9.199851]  
Training:   8%|▊         | 16/211 [08:25<56:29, 17.38s/batch, loss=9.350271]
Training:   8%|▊         | 17/211 [08:25<1:46:07, 32.82s/batch, loss=9.350271]
Training:   8%|▊         | 17/211 [08:43<1:46:07, 32.82s/batch, loss=9.219853]
Training:   9%|▊         | 18/211 [08:43<1:31:13, 28.36s/batch, loss=9.219853]
Training:   9%|▊         | 18/211 [08:46<1:31:13, 28.36s/batch, loss=9.770358]
Training:   9%|▉         | 19/211 [08:46<1:06:29, 20.78s/batch, loss=9.770358]
Training:   9%|▉         | 19/211 [09:09<1:06:29, 20.78s/batch, loss=9.461701]
Training:   9%|▉         | 20/211 [09:09<1:08:22, 21.48s/batch, loss=9.461701]
Training:   9%|▉         | 20/211 [10:05<1:08:22, 21.48s/batch, loss=9.432902]
Training:  10%|▉         | 21/211 [10:05<1:40:45, 31.82s/batch, loss=9.432902]
Training:  10%|▉         | 21/211 [10:23<1:40:45, 31.82s/batch, loss=9.503651]
Training:  10%|█         | 22/211 [10:23<1:27:44, 27.85s/batch, loss=9.503651]
Training:  10%|█         | 22/211 [10:44<1:27:44, 27.85s/batch, loss=9.376687]
Training:  11%|█         | 23/211 [10:44<1:20:12, 25.60s/batch, loss=9.376687]
Training:  11%|█         | 23/211 [11:05<1:20:12, 25.60s/batch, loss=9.045706]
Training:  11%|█▏        | 24/211 [11:05<1:15:57, 24.37s/batch, loss=9.045706]
Training:  11%|█▏        | 24/211 [12:05<1:15:57, 24.37s/batch, loss=9.519239]
Training:  12%|█▏        | 25/211 [12:06<1:49:21, 35.28s/batch, loss=9.519239]
Training:  12%|█▏        | 25/211 [12:09<1:49:21, 35.28s/batch, loss=9.221152]
Training:  12%|█▏        | 26/211 [12:09<1:19:07, 25.66s/batch, loss=9.221152]
Training:  12%|█▏        | 26/211 [12:18<1:19:07, 25.66s/batch, loss=9.169702]
Training:  13%|█▎        | 27/211 [12:18<1:03:12, 20.61s/batch, loss=9.169702]
Training:  13%|█▎        | 27/211 [13:08<1:03:12, 20.61s/batch, loss=9.517062]
Training:  13%|█▎        | 28/211 [13:08<1:29:40, 29.40s/batch, loss=9.517062]
Training:  13%|█▎        | 28/211 [13:55<1:29:40, 29.40s/batch, loss=9.357257]
Training:  14%|█▎        | 29/211 [13:55<1:45:44, 34.86s/batch, loss=9.357257]
Training:  14%|█▎        | 29/211 [13:59<1:45:44, 34.86s/batch, loss=9.352559]
Training:  14%|█▍        | 30/211 [13:59<1:16:36, 25.40s/batch, loss=9.352559]
Training:  14%|█▍        | 30/211 [14:12<1:16:36, 25.40s/batch, loss=9.066859]
Training:  15%|█▍        | 31/211 [14:12<1:05:08, 21.71s/batch, loss=9.066859]
Training:  15%|█▍        | 31/211 [14:59<1:05:08, 21.71s/batch, loss=9.060047]
Training:  15%|█▌        | 32/211 [14:59<1:27:07, 29.20s/batch, loss=9.060047]
Training:  15%|█▌        | 32/211 [15:39<1:27:07, 29.20s/batch, loss=9.408732]
Training:  16%|█▌        | 33/211 [15:39<1:36:56, 32.68s/batch, loss=9.408732]
Training:  16%|█▌        | 33/211 [15:46<1:36:56, 32.68s/batch, loss=8.852703]
Training:  16%|█▌        | 34/211 [15:46<1:13:01, 24.75s/batch, loss=8.852703]
Training:  16%|█▌        | 34/211 [15:51<1:13:01, 24.75s/batch, loss=9.335998]
Training:  17%|█▋        | 35/211 [15:51<55:46, 19.02s/batch, loss=9.335998]  
Training:  17%|█▋        | 35/211 [16:48<55:46, 19.02s/batch, loss=9.387298]
Training:  17%|█▋        | 36/211 [16:48<1:28:46, 30.44s/batch, loss=9.387298]
Training:  17%|█▋        | 36/211 [17:42<1:28:46, 30.44s/batch, loss=9.654548]
Training:  18%|█▊        | 37/211 [17:43<1:48:55, 37.56s/batch, loss=9.654548]
Training:  18%|█▊        | 37/211 [17:46<1:48:55, 37.56s/batch, loss=9.428354]
Training:  18%|█▊        | 38/211 [17:46<1:18:30, 27.23s/batch, loss=9.428354]
Training:  18%|█▊        | 38/211 [17:58<1:18:30, 27.23s/batch, loss=8.716658]
Training:  18%|█▊        | 39/211 [17:58<1:04:57, 22.66s/batch, loss=8.716658]
Training:  18%|█▊        | 39/211 [18:35<1:04:57, 22.66s/batch, loss=9.106514]
Training:  19%|█▉        | 40/211 [18:35<1:17:13, 27.09s/batch, loss=9.106514]
Training:  19%|█▉        | 40/211 [19:36<1:17:13, 27.09s/batch, loss=9.234554]
Training:  19%|█▉        | 41/211 [19:37<1:46:14, 37.50s/batch, loss=9.234554]
Training:  19%|█▉        | 41/211 [19:40<1:46:14, 37.50s/batch, loss=9.945658]
Training:  20%|█▉        | 42/211 [19:40<1:16:36, 27.20s/batch, loss=9.945658]
Training:  20%|█▉        | 42/211 [19:43<1:16:36, 27.20s/batch, loss=8.972637]
Training:  20%|██        | 43/211 [19:43<55:58, 19.99s/batch, loss=8.972637]  
Training:  20%|██        | 43/211 [20:20<55:58, 19.99s/batch, loss=9.091574]
Training:  21%|██        | 44/211 [20:20<1:09:24, 24.94s/batch, loss=9.091574]
Training:  21%|██        | 44/211 [21:24<1:09:24, 24.94s/batch, loss=9.482436]
Training:  21%|██▏       | 45/211 [21:24<1:41:25, 36.66s/batch, loss=9.482436]
Training:  21%|██▏       | 45/211 [21:27<1:41:25, 36.66s/batch, loss=9.436645]
Training:  22%|██▏       | 46/211 [21:27<1:13:11, 26.61s/batch, loss=9.436645]
Training:  22%|██▏       | 46/211 [21:30<1:13:11, 26.61s/batch, loss=9.535095]
Training:  22%|██▏       | 47/211 [21:30<53:33, 19.59s/batch, loss=9.535095]  
Training:  22%|██▏       | 47/211 [21:57<53:33, 19.59s/batch, loss=9.567080]
Training:  23%|██▎       | 48/211 [21:57<59:07, 21.77s/batch, loss=9.567080]
Training:  23%|██▎       | 48/211 [23:09<59:07, 21.77s/batch, loss=9.631291]
Training:  23%|██▎       | 49/211 [23:10<1:40:01, 37.05s/batch, loss=9.631291]
Training:  23%|██▎       | 49/211 [23:13<1:40:01, 37.05s/batch, loss=9.409161]
Training:  24%|██▎       | 50/211 [23:13<1:12:06, 26.87s/batch, loss=9.409161]
Training:  24%|██▎       | 50/211 [23:16<1:12:06, 26.87s/batch, loss=9.627408]
Training:  24%|██▍       | 51/211 [23:16<52:50, 19.82s/batch, loss=9.627408]  
Training:  24%|██▍       | 51/211 [23:43<52:50, 19.82s/batch, loss=9.629780]
Training:  25%|██▍       | 52/211 [23:43<57:45, 21.79s/batch, loss=9.629780]
Training:  25%|██▍       | 52/211 [25:06<57:45, 21.79s/batch, loss=9.233151]
Training:  25%|██▌       | 53/211 [25:07<1:46:44, 40.53s/batch, loss=9.233151]
Training:  25%|██▌       | 53/211 [25:10<1:46:44, 40.53s/batch, loss=9.068287]
Training:  26%|██▌       | 54/211 [25:10<1:16:48, 29.36s/batch, loss=9.068287]
Training:  26%|██▌       | 54/211 [25:13<1:16:48, 29.36s/batch, loss=9.541861]
Training:  26%|██▌       | 55/211 [25:13<55:53, 21.50s/batch, loss=9.541861]  
Training:  26%|██▌       | 55/211 [25:25<55:53, 21.50s/batch, loss=9.249734]
Training:  27%|██▋       | 56/211 [25:25<47:44, 18.48s/batch, loss=9.249734]
Training:  27%|██▋       | 56/211 [26:48<47:44, 18.48s/batch, loss=9.387256]
Training:  27%|██▋       | 57/211 [26:48<1:37:26, 37.97s/batch, loss=9.387256]
Training:  27%|██▋       | 57/211 [26:51<1:37:26, 37.97s/batch, loss=9.371460]
Training:  27%|██▋       | 58/211 [26:51<1:10:11, 27.53s/batch, loss=9.371460]
Training:  27%|██▋       | 58/211 [26:54<1:10:11, 27.53s/batch, loss=9.524760]
Training:  28%|██▊       | 59/211 [26:54<51:13, 20.22s/batch, loss=9.524760]  
Training:  28%|██▊       | 59/211 [27:17<51:13, 20.22s/batch, loss=9.592508]
Training:  28%|██▊       | 60/211 [27:17<52:44, 20.96s/batch, loss=9.592508]
Training:  28%|██▊       | 60/211 [28:32<52:44, 20.96s/batch, loss=9.102834]
Training:  29%|██▉       | 61/211 [28:32<1:32:35, 37.04s/batch, loss=9.102834]
Training:  29%|██▉       | 61/211 [28:35<1:32:35, 37.04s/batch, loss=9.936234]
Training:  29%|██▉       | 62/211 [28:35<1:06:43, 26.87s/batch, loss=9.936234]
Training:  29%|██▉       | 62/211 [28:38<1:06:43, 26.87s/batch, loss=9.536038]
Training:  30%|██▉       | 63/211 [28:38<48:47, 19.78s/batch, loss=9.536038]  
Training:  30%|██▉       | 63/211 [29:00<48:47, 19.78s/batch, loss=9.357746]
Training:  30%|███       | 64/211 [29:00<49:59, 20.41s/batch, loss=9.357746]
Training:  30%|███       | 64/211 [30:21<49:59, 20.41s/batch, loss=9.565941]
Training:  31%|███       | 65/211 [30:22<1:34:22, 38.78s/batch, loss=9.565941]
Training:  31%|███       | 65/211 [30:25<1:34:22, 38.78s/batch, loss=9.460030]
Training:  31%|███▏      | 66/211 [30:25<1:07:54, 28.10s/batch, loss=9.460030]
Training:  31%|███▏      | 66/211 [30:28<1:07:54, 28.10s/batch, loss=9.576912]
Training:  32%|███▏      | 67/211 [30:28<49:30, 20.63s/batch, loss=9.576912]  
Training:  32%|███▏      | 67/211 [30:44<49:30, 20.63s/batch, loss=9.007699]
Training:  32%|███▏      | 68/211 [30:44<45:44, 19.19s/batch, loss=9.007699]
Training:  32%|███▏      | 68/211 [32:08<45:44, 19.19s/batch, loss=9.860519]
Training:  33%|███▎      | 69/211 [32:09<1:32:05, 38.91s/batch, loss=9.860519]
Training:  33%|███▎      | 69/211 [32:12<1:32:05, 38.91s/batch, loss=9.336361]
Training:  33%|███▎      | 70/211 [32:12<1:06:13, 28.18s/batch, loss=9.336361]
Training:  33%|███▎      | 70/211 [32:15<1:06:13, 28.18s/batch, loss=9.225917]
Training:  34%|███▎      | 71/211 [32:15<48:11, 20.65s/batch, loss=9.225917]  
Training:  34%|███▎      | 71/211 [32:40<48:11, 20.65s/batch, loss=9.096319]
Training:  34%|███▍      | 72/211 [32:40<50:55, 21.99s/batch, loss=9.096319]
Training:  34%|███▍      | 72/211 [33:50<50:55, 21.99s/batch, loss=8.941195]
Training:  35%|███▍      | 73/211 [33:50<1:23:43, 36.40s/batch, loss=8.941195]
Training:  35%|███▍      | 73/211 [33:53<1:23:43, 36.40s/batch, loss=9.410315]
Training:  35%|███▌      | 74/211 [33:53<1:00:27, 26.48s/batch, loss=9.410315]
Training:  35%|███▌      | 74/211 [33:57<1:00:27, 26.48s/batch, loss=9.191189]
Training:  36%|███▌      | 75/211 [33:57<44:13, 19.51s/batch, loss=9.191189]  
Training:  36%|███▌      | 75/211 [34:33<44:13, 19.51s/batch, loss=9.309885]
Training:  36%|███▌      | 76/211 [34:33<55:12, 24.54s/batch, loss=9.309885]
Training:  36%|███▌      | 76/211 [35:41<55:12, 24.54s/batch, loss=9.614558]
Training:  36%|███▋      | 77/211 [35:42<1:24:20, 37.77s/batch, loss=9.614558]
Training:  36%|███▋      | 77/211 [35:45<1:24:20, 37.77s/batch, loss=9.294114]
Training:  37%|███▋      | 78/211 [35:45<1:00:46, 27.42s/batch, loss=9.294114]
Training:  37%|███▋      | 78/211 [35:48<1:00:46, 27.42s/batch, loss=9.519672]
Training:  37%|███▋      | 79/211 [35:48<44:17, 20.13s/batch, loss=9.519672]  
Training:  37%|███▋      | 79/211 [36:20<44:17, 20.13s/batch, loss=9.631449]
Training:  38%|███▊      | 80/211 [36:20<51:37, 23.65s/batch, loss=9.631449]
Training:  38%|███▊      | 80/211 [37:37<51:37, 23.65s/batch, loss=9.817231]
Training:  38%|███▊      | 81/211 [37:37<1:25:59, 39.69s/batch, loss=9.817231]
Training:  38%|███▊      | 81/211 [37:40<1:25:59, 39.69s/batch, loss=9.547967]
Training:  39%|███▉      | 82/211 [37:40<1:01:48, 28.75s/batch, loss=9.547967]
Training:  39%|███▉      | 82/211 [37:44<1:01:48, 28.75s/batch, loss=9.056228]
Training:  39%|███▉      | 83/211 [37:44<45:06, 21.14s/batch, loss=9.056228]  
Training:  39%|███▉      | 83/211 [38:05<45:06, 21.14s/batch, loss=9.634922]
Training:  40%|███▉      | 84/211 [38:05<44:52, 21.20s/batch, loss=9.634922]
Training:  40%|███▉      | 84/211 [39:07<44:52, 21.20s/batch, loss=9.163691]
Training:  40%|████      | 85/211 [39:08<1:10:51, 33.74s/batch, loss=9.163691]
Training:  40%|████      | 85/211 [39:11<1:10:51, 33.74s/batch, loss=9.329178]
Training:  41%|████      | 86/211 [39:11<51:12, 24.58s/batch, loss=9.329178]  
Training:  41%|████      | 86/211 [39:14<51:12, 24.58s/batch, loss=9.583323]
Training:  41%|████      | 87/211 [39:14<37:32, 18.16s/batch, loss=9.583323]
Training:  41%|████      | 87/211 [39:44<37:32, 18.16s/batch, loss=9.058760]
Training:  42%|████▏     | 88/211 [39:44<44:33, 21.74s/batch, loss=9.058760]
Training:  42%|████▏     | 88/211 [40:58<44:33, 21.74s/batch, loss=9.249406]
Training:  42%|████▏     | 89/211 [40:58<1:16:07, 37.44s/batch, loss=9.249406]
Training:  42%|████▏     | 89/211 [41:02<1:16:07, 37.44s/batch, loss=9.383026]
Training:  43%|████▎     | 90/211 [41:02<54:44, 27.15s/batch, loss=9.383026]  
Training:  43%|████▎     | 90/211 [41:05<54:44, 27.15s/batch, loss=9.061669]
Training:  43%|████▎     | 91/211 [41:05<39:54, 19.96s/batch, loss=9.061669]
Training:  43%|████▎     | 91/211 [41:34<39:54, 19.96s/batch, loss=8.973425]
Training:  44%|████▎     | 92/211 [41:34<44:54, 22.64s/batch, loss=8.973425]
Training:  44%|████▎     | 92/211 [42:40<44:54, 22.64s/batch, loss=9.227533]
Training:  44%|████▍     | 93/211 [42:40<1:10:18, 35.75s/batch, loss=9.227533]
Training:  44%|████▍     | 93/211 [42:43<1:10:18, 35.75s/batch, loss=9.385716]
Training:  45%|████▍     | 94/211 [42:43<50:44, 26.02s/batch, loss=9.385716]  
Training:  45%|████▍     | 94/211 [42:48<50:44, 26.02s/batch, loss=8.906227]
Training:  45%|████▌     | 95/211 [42:48<37:53, 19.60s/batch, loss=8.906227]
Training:  45%|████▌     | 95/211 [43:16<37:53, 19.60s/batch, loss=9.181930]
Training:  45%|████▌     | 96/211 [43:16<42:29, 22.17s/batch, loss=9.181930]
Training:  45%|████▌     | 96/211 [44:35<42:29, 22.17s/batch, loss=8.883547]
Training:  46%|████▌     | 97/211 [44:36<1:14:57, 39.45s/batch, loss=8.883547]
Training:  46%|████▌     | 97/211 [44:39<1:14:57, 39.45s/batch, loss=9.168510]
Training:  46%|████▋     | 98/211 [44:39<53:56, 28.64s/batch, loss=9.168510]  
Training:  46%|████▋     | 98/211 [44:42<53:56, 28.64s/batch, loss=8.890550]
Training:  47%|████▋     | 99/211 [44:42<39:10, 20.99s/batch, loss=8.890550]
Training:  47%|████▋     | 99/211 [44:59<39:10, 20.99s/batch, loss=9.534987]
Training:  47%|████▋     | 100/211 [44:59<36:15, 19.60s/batch, loss=9.534987]
Training:  47%|████▋     | 100/211 [46:30<36:15, 19.60s/batch, loss=9.421309]
Training:  48%|████▊     | 101/211 [46:31<1:15:38, 41.26s/batch, loss=9.421309]
Training:  48%|████▊     | 101/211 [46:34<1:15:38, 41.26s/batch, loss=9.114028]
Training:  48%|████▊     | 102/211 [46:34<54:11, 29.83s/batch, loss=9.114028]  
Training:  48%|████▊     | 102/211 [46:37<54:11, 29.83s/batch, loss=9.176744]
Training:  49%|████▉     | 103/211 [46:37<39:18, 21.84s/batch, loss=9.176744]
Training:  49%|████▉     | 103/211 [46:53<39:18, 21.84s/batch, loss=9.389585]
Training:  49%|████▉     | 104/211 [46:53<35:47, 20.07s/batch, loss=9.389585]
Training:  49%|████▉     | 104/211 [48:21<35:47, 20.07s/batch, loss=9.430602]
Training:  50%|████▉     | 105/211 [48:21<1:11:46, 40.63s/batch, loss=9.430602]
Training:  50%|████▉     | 105/211 [48:25<1:11:46, 40.63s/batch, loss=9.230264]
Training:  50%|█████     | 106/211 [48:25<51:26, 29.40s/batch, loss=9.230264]  
Training:  50%|█████     | 106/211 [48:28<51:26, 29.40s/batch, loss=9.591441]
Training:  51%|█████     | 107/211 [48:28<37:17, 21.52s/batch, loss=9.591441]
Training:  51%|█████     | 107/211 [48:43<37:17, 21.52s/batch, loss=9.591187]
Training:  51%|█████     | 108/211 [48:43<33:53, 19.74s/batch, loss=9.591187]
Training:  51%|█████     | 108/211 [50:01<33:53, 19.74s/batch, loss=9.140464]
Training:  52%|█████▏    | 109/211 [50:01<1:03:13, 37.19s/batch, loss=9.140464]
Training:  52%|█████▏    | 109/211 [50:05<1:03:13, 37.19s/batch, loss=9.381918]
Training:  52%|█████▏    | 110/211 [50:05<45:30, 27.03s/batch, loss=9.381918]  
Training:  52%|█████▏    | 110/211 [50:08<45:30, 27.03s/batch, loss=9.215927]
Training:  53%|█████▎    | 111/211 [50:08<33:05, 19.86s/batch, loss=9.215927]
Training:  53%|█████▎    | 111/211 [50:25<33:05, 19.86s/batch, loss=9.521472]
Training:  53%|█████▎    | 112/211 [50:25<31:18, 18.98s/batch, loss=9.521472]
Training:  53%|█████▎    | 112/211 [51:50<31:18, 18.98s/batch, loss=9.301805]
Training:  54%|█████▎    | 113/211 [51:50<1:03:38, 38.96s/batch, loss=9.301805]
Training:  54%|█████▎    | 113/211 [51:53<1:03:38, 38.96s/batch, loss=9.383125]
Training:  54%|█████▍    | 114/211 [51:53<45:38, 28.23s/batch, loss=9.383125]  
Training:  54%|█████▍    | 114/211 [51:57<45:38, 28.23s/batch, loss=9.103782]
Training:  55%|█████▍    | 115/211 [51:57<33:10, 20.73s/batch, loss=9.103782]
Training:  55%|█████▍    | 115/211 [52:15<33:10, 20.73s/batch, loss=9.347957]
Training:  55%|█████▍    | 116/211 [52:15<31:42, 20.03s/batch, loss=9.347957]
